name,weight,treatment,lipid,lipid_class,area,batch,area_org
20231228_Laezza_Lipidomics_#4,105,control,TAG56:6-FA20:4,TAG,-3.4673371841667002,1,0.0312
20231228_Laezza_Lipidomics_#5,100,control,TAG56:6-FA20:4,TAG,-3.81217767045843,1,0.0221
20231228_Laezza_Lipidomics_#6,52,control,TAG56:6-FA20:4,TAG,-3.533586569707901,1,0.0292
20231228_Laezza_Lipidomics_#7,86,control,TAG56:6-FA20:4,TAG,-2.9095545773129388,1,0.0545
20231228_Laezza_Lipidomics_#8,97,control,TAG56:6-FA20:4,TAG,-3.738069698304708,1,0.0238
20231228_Laezza_Lipidomics_#9,116,control,TAG56:6-FA20:4,TAG,-3.863232841258714,1,0.021
20231228_Laezza_Lipidomics_#10,101,control,TAG56:6-FA20:4,TAG,-4.074541934925921,1,0.017
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:6-FA20:4,TAG,-3.5684333010380693,1,0.0282
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:6-FA20:4,TAG,-3.571985702642437,1,0.0281
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:6-FA20:4,TAG,-3.750754857832024,1,0.0235
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:6-FA20:4,TAG,-3.9322257127456655,1,0.0196
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:6-FA20:4,TAG,-3.5508581562165618,1,0.0287
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:6-FA20:4,TAG,-3.2114038100294997,1,0.0403
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:6-FA20:4,TAG,-3.5508581562165618,1,0.0287
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:6-FA20:4,TAG,-3.5508581562165618,1,0.0287
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:6-FA20:4,TAG,-3.2064533048696435,1,0.0405
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:6-FA20:4,TAG,-3.9738984091462335,1,0.0188
20231228_Laezza_Lipidomics_#1,106,control,TAG56:6-FA22:5,TAG,-3.3354096411241523,1,0.0356
20231228_Laezza_Lipidomics_#2,82,control,TAG56:6-FA22:5,TAG,-3.2365307601069215,1,0.0393
20231228_Laezza_Lipidomics_#3,92,control,TAG56:6-FA22:5,TAG,-3.513246885470778,1,0.0298
20231228_Laezza_Lipidomics_#4,105,control,TAG56:6-FA22:5,TAG,-3.417326763592039,1,0.0328
20231228_Laezza_Lipidomics_#5,100,control,TAG56:6-FA22:5,TAG,-3.249335032352909,1,0.0388
20231228_Laezza_Lipidomics_#6,52,control,TAG56:6-FA22:5,TAG,-3.858482238500116,1,0.0211
20231228_Laezza_Lipidomics_#7,86,control,TAG56:6-FA22:5,TAG,-3.0449225177447627,1,0.0476
20231228_Laezza_Lipidomics_#8,97,control,TAG56:6-FA22:5,TAG,-3.547379891840237,1,0.0288
20231228_Laezza_Lipidomics_#9,116,control,TAG56:6-FA22:5,TAG,-3.523365015636363,1,0.0295
20231228_Laezza_Lipidomics_#10,101,control,TAG56:6-FA22:5,TAG,-3.649658740960655,1,0.026
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:6-FA22:5,TAG,-3.4265151896464454,1,0.0325
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:6-FA22:5,TAG,-3.7942399697717626,1,0.0225
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:6-FA22:5,TAG,-3.6458199646534895,1,0.0261
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:6-FA22:5,TAG,-3.6573807870545654,1,0.0258
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:6-FA22:5,TAG,-3.6888794541139363,1,0.025
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:6-FA22:5,TAG,-3.028255465259551,1,0.0484
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:6-FA22:5,TAG,-3.343872315042886,1,0.0353
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:6-FA22:5,TAG,-3.4673371841667002,1,0.0312
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:6-FA22:5,TAG,-3.1629681929299047,1,0.0423
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:6-FA22:5,TAG,-4.034190639402354,1,0.0177
20231228_Laezza_Lipidomics_#1,106,control,TAG56:6-FA22:6,TAG,-1.0106014113453965,1,0.364
20231228_Laezza_Lipidomics_#2,82,control,TAG56:6-FA22:6,TAG,-1.1270117631898076,1,0.324
20231228_Laezza_Lipidomics_#3,92,control,TAG56:6-FA22:6,TAG,-1.5324768712979722,1,0.216
20231228_Laezza_Lipidomics_#4,105,control,TAG56:6-FA22:6,TAG,-1.2729656758128873,1,0.28
20231228_Laezza_Lipidomics_#5,100,control,TAG56:6-FA22:6,TAG,-1.4524341636244356,1,0.234
20231228_Laezza_Lipidomics_#6,52,control,TAG56:6-FA22:6,TAG,-1.5050778971098575,1,0.222
20231228_Laezza_Lipidomics_#7,86,control,TAG56:6-FA22:6,TAG,-0.6812186096946715,1,0.506
20231228_Laezza_Lipidomics_#8,97,control,TAG56:6-FA22:6,TAG,-1.3547956940605197,1,0.258
20231228_Laezza_Lipidomics_#9,116,control,TAG56:6-FA22:6,TAG,-1.4312917270506265,1,0.239
20231228_Laezza_Lipidomics_#10,101,control,TAG56:6-FA22:6,TAG,-1.6398971199188088,1,0.194
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:6-FA22:6,TAG,-1.0412872220488403,1,0.353
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:6-FA22:6,TAG,-1.4312917270506265,1,0.239
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:6-FA22:6,TAG,-1.5005835075220182,1,0.223
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:6-FA22:6,TAG,-1.546463113272712,1,0.213
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:6-FA22:6,TAG,-1.422958345491482,1,0.241
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:6-FA22:6,TAG,-0.7635696448564911,1,0.466
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:6-FA22:6,TAG,-1.2946271725940668,1,0.274
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:6-FA22:6,TAG,-1.2623083813388996,1,0.283
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:6-FA22:6,TAG,-1.0671136216087387,1,0.344
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:6-FA22:6,TAG,-1.5896352851379207,1,0.204
20231228_Laezza_Lipidomics_#1,106,control,TAG56:7-FA16:0,TAG,-2.584948003968227,1,0.0754
20231228_Laezza_Lipidomics_#2,82,control,TAG56:7-FA16:0,TAG,-2.91139112512024,1,0.0544
20231228_Laezza_Lipidomics_#3,92,control,TAG56:7-FA16:0,TAG,-3.0900429530252325,1,0.0455
20231228_Laezza_Lipidomics_#4,105,control,TAG56:7-FA16:0,TAG,-2.739540868193581,1,0.0646
20231228_Laezza_Lipidomics_#5,100,control,TAG56:7-FA16:0,TAG,-3.139602643973693,1,0.0433
20231228_Laezza_Lipidomics_#6,52,control,TAG56:7-FA16:0,TAG,-3.503230107227307,1,0.0301
20231228_Laezza_Lipidomics_#7,86,control,TAG56:7-FA16:0,TAG,-2.397995277798704,1,0.0909
20231228_Laezza_Lipidomics_#8,97,control,TAG56:7-FA16:0,TAG,-2.9488486876551407,1,0.0524
20231228_Laezza_Lipidomics_#9,116,control,TAG56:7-FA16:0,TAG,-3.146555163288575,1,0.043
20231228_Laezza_Lipidomics_#10,101,control,TAG56:7-FA16:0,TAG,-3.103317484233928,1,0.0449
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:7-FA16:0,TAG,-2.7822350992915865,1,0.0619
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:7-FA16:0,TAG,-3.167707538293801,1,0.0421
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:7-FA16:0,TAG,-3.0900429530252325,1,0.0455
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:7-FA16:0,TAG,-3.2089254940150327,1,0.0404
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:7-FA16:0,TAG,-2.952672784093544,1,0.0522
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:7-FA16:0,TAG,-2.5876040480263427,1,0.0752
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:7-FA16:0,TAG,-2.9778923554256598,1,0.0509
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:7-FA16:0,TAG,-2.9058915695542016,1,0.0547
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:7-FA16:0,TAG,-2.698595042331455,1,0.0673
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:7-FA16:0,TAG,-2.926206210905381,1,0.0536
20231228_Laezza_Lipidomics_#1,106,control,TAG56:7-FA16:1,TAG,-5.572754212249797,1,0.0038
20231228_Laezza_Lipidomics_#2,82,control,TAG56:7-FA16:1,TAG,-5.362322696523949,1,0.00469
20231228_Laezza_Lipidomics_#3,92,control,TAG56:7-FA16:1,TAG,-5.6021288209297015,1,0.00369
20231228_Laezza_Lipidomics_#4,105,control,TAG56:7-FA16:1,TAG,-6.600270579234176,1,0.00136
20231228_Laezza_Lipidomics_#5,100,control,TAG56:7-FA16:1,TAG,-5.5940316106970815,1,0.00372
20231228_Laezza_Lipidomics_#6,52,control,TAG56:7-FA16:1,TAG,-5.657853542767802,1,0.00349
20231228_Laezza_Lipidomics_#7,86,control,TAG56:7-FA16:1,TAG,-4.849792768979425,1,0.00783
20231228_Laezza_Lipidomics_#8,97,control,TAG56:7-FA16:1,TAG,-5.6436285518364535,1,0.00354
20231228_Laezza_Lipidomics_#9,116,control,TAG56:7-FA16:1,TAG,-5.779584188072483,1,0.00309
20231228_Laezza_Lipidomics_#10,101,control,TAG56:7-FA16:1,TAG,-5.940771432792464,1,0.00263
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:7-FA16:1,TAG,-6.348139491046714,1,0.00175
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:7-FA16:1,TAG,-5.773132552790995,1,0.00311
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:7-FA16:1,TAG,-5.506572305368496,1,0.00406
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:7-FA16:1,TAG,-6.5856717798130235,1,0.00138
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:7-FA16:1,TAG,-4.956147108812186,1,0.00704
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:7-FA16:1,TAG,-5.675195017804288,1,0.00343
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:7-FA16:1,TAG,-6.101279413115189,1,0.00224
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:7-FA16:1,TAG,-5.615771597333488,1,0.00364
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:7-FA16:1,TAG,-6.040654791298754,1,0.00238
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:7-FA16:1,TAG,-5.430706554593782,1,0.00438
20231228_Laezza_Lipidomics_#1,106,control,TAG56:7-FA18:0,TAG,-5.148174708118317,1,0.00581
20231228_Laezza_Lipidomics_#2,82,control,TAG56:7-FA18:0,TAG,-5.444499876726118,1,0.00432
20231228_Laezza_Lipidomics_#3,92,control,TAG56:7-FA18:0,TAG,-5.554500771940447,1,0.00387
20231228_Laezza_Lipidomics_#4,105,control,TAG56:7-FA18:0,TAG,-4.915779763083577,1,0.00733
20231228_Laezza_Lipidomics_#5,100,control,TAG56:7-FA18:0,TAG,-5.1867759918151295,1,0.00559
20231228_Laezza_Lipidomics_#6,52,control,TAG56:7-FA18:0,TAG,-4.869135731822556,1,0.00768
20231228_Laezza_Lipidomics_#7,86,control,TAG56:7-FA18:0,TAG,-4.656463480375642,1,0.0095
20231228_Laezza_Lipidomics_#8,97,control,TAG56:7-FA18:0,TAG,-4.857485114602581,1,0.00777
20231228_Laezza_Lipidomics_#9,116,control,TAG56:7-FA18:0,TAG,-5.528989184283038,1,0.00397
20231228_Laezza_Lipidomics_#10,101,control,TAG56:7-FA18:0,TAG,-5.397033339487194,1,0.00453
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:7-FA18:0,TAG,-5.686925357589778,1,0.00339
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:7-FA18:0,TAG,-6.234810805739711,1,0.00196
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:7-FA18:0,TAG,-5.591347045326413,1,0.00373
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:7-FA18:0,TAG,-5.640807675494813,1,0.00355
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:7-FA18:0,TAG,-4.9378496243706085,1,0.00717
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:7-FA18:0,TAG,-5.057726901630106,1,0.00636
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:7-FA18:0,TAG,-4.7284684023325845,1,0.00884
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:7-FA18:0,TAG,-5.014643315493794,1,0.00664
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:7-FA18:0,TAG,-5.607563616915658,1,0.00367
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:7-FA18:0,TAG,-5.176099733823787,1,0.00565
20231228_Laezza_Lipidomics_#1,106,control,TAG56:7-FA18:1,TAG,-2.7630345094349695,1,0.0631
20231228_Laezza_Lipidomics_#2,82,control,TAG56:7-FA18:1,TAG,-2.65356201581814,1,0.0704
20231228_Laezza_Lipidomics_#3,92,control,TAG56:7-FA18:1,TAG,-3.0491330502811063,1,0.0474
20231228_Laezza_Lipidomics_#4,105,control,TAG56:7-FA18:1,TAG,-2.513306124309698,1,0.081
20231228_Laezza_Lipidomics_#5,100,control,TAG56:7-FA18:1,TAG,-2.791975436039971,1,0.0613
20231228_Laezza_Lipidomics_#6,52,control,TAG56:7-FA18:1,TAG,-3.167707538293801,1,0.0421
20231228_Laezza_Lipidomics_#7,86,control,TAG56:7-FA18:1,TAG,-2.198225077669803,1,0.111
20231228_Laezza_Lipidomics_#8,97,control,TAG56:7-FA18:1,TAG,-2.803460385906868,1,0.0606
20231228_Laezza_Lipidomics_#9,116,control,TAG56:7-FA18:1,TAG,-2.8913722582297483,1,0.0555
20231228_Laezza_Lipidomics_#10,101,control,TAG56:7-FA18:1,TAG,-3.009831197933493,1,0.0493
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:7-FA18:1,TAG,-2.558768498386456,1,0.0774
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:7-FA18:1,TAG,-2.8594546552614433,1,0.0573
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:7-FA18:1,TAG,-2.8913722582297483,1,0.0555
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:7-FA18:1,TAG,-2.9739707817724783,1,0.0511
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:7-FA18:1,TAG,-2.820099704910833,1,0.0596
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:7-FA18:1,TAG,-2.162823150618887,1,0.115
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:7-FA18:1,TAG,-2.9412440882699213,1,0.0528
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:7-FA18:1,TAG,-2.750435917598648,1,0.0639
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:7-FA18:1,TAG,-2.629701234691234,1,0.0721
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:7-FA18:1,TAG,-3.001750345879554,1,0.0497
20231228_Laezza_Lipidomics_#1,106,control,TAG56:7-FA18:2,TAG,-5.735273141747572,1,0.00323
20231228_Laezza_Lipidomics_#2,82,control,TAG56:7-FA18:2,TAG,-5.040579170469328,1,0.00647
20231228_Laezza_Lipidomics_#3,92,control,TAG56:7-FA18:2,TAG,-5.170804046249077,1,0.00568
20231228_Laezza_Lipidomics_#4,105,control,TAG56:7-FA18:2,TAG,-5.903453669785269,1,0.00273
20231228_Laezza_Lipidomics_#5,100,control,TAG56:7-FA18:2,TAG,-5.610292131568862,1,0.00366
20231228_Laezza_Lipidomics_#6,52,control,TAG56:7-FA18:2,TAG,-5.578031269350641,1,0.00378
20231228_Laezza_Lipidomics_#7,86,control,TAG56:7-FA18:2,TAG,-5.381698975487088,1,0.0046
20231228_Laezza_Lipidomics_#8,97,control,TAG56:7-FA18:2,TAG,-5.430706554593782,1,0.00438
20231228_Laezza_Lipidomics_#9,116,control,TAG56:7-FA18:2,TAG,-5.585999438999818,1,0.00375
20231228_Laezza_Lipidomics_#10,101,control,TAG56:7-FA18:2,TAG,-6.400937676613685,1,0.00166
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:7-FA18:2,TAG,-5.132802928070463,1,0.0059
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:7-FA18:2,TAG,-5.822566010646168,1,0.00296
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:7-FA18:2,TAG,-6.101279413115189,1,0.00224
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:7-FA18:2,TAG,-5.228791303899427,1,0.00536
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:7-FA18:2,TAG,-5.44914025628262,1,0.0043
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:7-FA18:2,TAG,-5.373040912743973,1,0.00464
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:7-FA18:2,TAG,-5.899797358582158,1,0.00274
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:7-FA18:2,TAG,-5.640807675494813,1,0.00355
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:7-FA18:2,TAG,-4.939245298009583,1,0.00716
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:7-FA18:2,TAG,-5.324661341887639,1,0.00487
20231228_Laezza_Lipidomics_#1,106,control,TAG56:7-FA20:3,TAG,-5.065619602429015,1,0.00631
20231228_Laezza_Lipidomics_#2,82,control,TAG56:7-FA20:3,TAG,-5.637994734118198,1,0.00356
20231228_Laezza_Lipidomics_#3,92,control,TAG56:7-FA20:3,TAG,-6.1469494499483766,1,0.00214
20231228_Laezza_Lipidomics_#4,105,control,TAG56:7-FA20:3,TAG,-5.513988903023545,1,0.00403
20231228_Laezza_Lipidomics_#5,100,control,TAG56:7-FA20:3,TAG,-7.057416053536543,1,0.000861
20231228_Laezza_Lipidomics_#6,52,control,TAG56:7-FA20:3,TAG,-5.534039700069107,1,0.00395
20231228_Laezza_Lipidomics_#7,86,control,TAG56:7-FA20:3,TAG,-5.580680277522218,1,0.00377
20231228_Laezza_Lipidomics_#8,97,control,TAG56:7-FA20:3,TAG,-5.769922277160746,1,0.00312
20231228_Laezza_Lipidomics_#9,116,control,TAG56:7-FA20:3,TAG,-6.214608098422191,1,0.002
20231228_Laezza_Lipidomics_#10,101,control,TAG56:7-FA20:3,TAG,-5.856933654150375,1,0.00286
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:7-FA20:3,TAG,-5.815831978464824,1,0.00298
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:7-FA20:3,TAG,-5.511510587009078,1,0.00404
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:7-FA20:3,TAG,-5.741484341840213,1,0.00321
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:7-FA20:3,TAG,-6.123853735153728,1,0.00219
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:7-FA20:3,TAG,-5.832752855953161,1,0.00293
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:7-FA20:3,TAG,-5.156817804274337,1,0.00576
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:7-FA20:3,TAG,-6.007593929037865,1,0.00246
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:7-FA20:3,TAG,-5.268758564306492,1,0.00515
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:7-FA20:3,TAG,-5.076775096600801,1,0.00624
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:7-FA20:3,TAG,-5.588669667555696,1,0.00374
20231228_Laezza_Lipidomics_#1,106,control,TAG56:7-FA20:4,TAG,-4.283086686818978,1,0.0138
20231228_Laezza_Lipidomics_#2,82,control,TAG56:7-FA20:4,TAG,-4.843427375112349,1,0.00788
20231228_Laezza_Lipidomics_#3,92,control,TAG56:7-FA20:4,TAG,-4.585367558691911,1,0.0102
20231228_Laezza_Lipidomics_#4,105,control,TAG56:7-FA20:4,TAG,-4.290359446148058,1,0.0137
20231228_Laezza_Lipidomics_#5,100,control,TAG56:7-FA20:4,TAG,-4.947660494934867,1,0.0071
20231228_Laezza_Lipidomics_#6,52,control,TAG56:7-FA20:4,TAG,-4.63356966050979,1,0.00972
20231228_Laezza_Lipidomics_#7,86,control,TAG56:7-FA20:4,TAG,-3.868006120011372,1,0.0209
20231228_Laezza_Lipidomics_#8,97,control,TAG56:7-FA20:4,TAG,-4.55638002181866,1,0.0105
20231228_Laezza_Lipidomics_#9,116,control,TAG56:7-FA20:4,TAG,-4.8523503151305425,1,0.00781
20231228_Laezza_Lipidomics_#10,101,control,TAG56:7-FA20:4,TAG,-5.4148511828039885,1,0.00445
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:7-FA20:4,TAG,-4.173387769562553,1,0.0154
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:7-FA20:4,TAG,-4.374058465024705,1,0.0126
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:7-FA20:4,TAG,-4.680971899404374,1,0.00927
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:7-FA20:4,TAG,-5.183204559447532,1,0.00561
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:7-FA20:4,TAG,-4.456750180869818,1,0.0116
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:7-FA20:4,TAG,-3.989984546897858,1,0.0185
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:7-FA20:4,TAG,-4.806063128367481,1,0.00818
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:7-FA20:4,TAG,-4.618255425536747,1,0.00987
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:7-FA20:4,TAG,-4.092346559559427,1,0.0167
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:7-FA20:4,TAG,-4.605170185988091,1,0.01
20231228_Laezza_Lipidomics_#1,106,control,TAG56:7-FA20:5,TAG,-5.792613688362817,1,0.00305
20231228_Laezza_Lipidomics_#2,82,control,TAG56:7-FA20:5,TAG,-5.575389259887802,1,0.00379
20231228_Laezza_Lipidomics_#3,92,control,TAG56:7-FA20:5,TAG,-6.0968250627658085,1,0.00225
20231228_Laezza_Lipidomics_#4,105,control,TAG56:7-FA20:5,TAG,-5.635189683190589,1,0.00357
20231228_Laezza_Lipidomics_#5,100,control,TAG56:7-FA20:5,TAG,-6.011667254425501,1,0.00245
20231228_Laezza_Lipidomics_#6,52,control,TAG56:7-FA20:5,TAG,-5.10439667391073,1,0.00607
20231228_Laezza_Lipidomics_#7,86,control,TAG56:7-FA20:5,TAG,-5.345408974081887,1,0.00477
20231228_Laezza_Lipidomics_#8,97,control,TAG56:7-FA20:5,TAG,-5.219506186123747,1,0.00541
20231228_Laezza_Lipidomics_#9,116,control,TAG56:7-FA20:5,TAG,-6.897804948128969,1,0.00101
20231228_Laezza_Lipidomics_#10,101,control,TAG56:7-FA20:5,TAG,-5.6722838075968305,1,0.00344
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:7-FA20:5,TAG,-5.276555874766524,1,0.00511
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:7-FA20:5,TAG,-5.860436284701578,1,0.00285
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:7-FA20:5,TAG,-6.040654791298754,1,0.00238
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:7-FA20:5,TAG,-6.425329129737844,1,0.00162
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:7-FA20:5,TAG,-6.032286541628237,1,0.0024
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:7-FA20:5,TAG,-7.387405285279678,1,0.000619
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:7-FA20:5,TAG,-5.773132552790995,1,0.00311
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:7-FA20:5,TAG,-5.782825681996654,1,0.00308
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:7-FA20:5,TAG,-5.836171662701947,1,0.00292
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:7-FA20:5,TAG,-5.686925357589778,1,0.00339
20231228_Laezza_Lipidomics_#1,106,control,TAG56:7-FA22:5,TAG,-4.85877294478701,1,0.00776
20231228_Laezza_Lipidomics_#2,82,control,TAG56:7-FA22:5,TAG,-5.099466507802871,1,0.0061
20231228_Laezza_Lipidomics_#3,92,control,TAG56:7-FA22:5,TAG,-5.132802928070463,1,0.0059
20231228_Laezza_Lipidomics_#4,105,control,TAG56:7-FA22:5,TAG,-4.79633069144925,1,0.00826
20231228_Laezza_Lipidomics_#5,100,control,TAG56:7-FA22:5,TAG,-5.136198517071602,1,0.00588
20231228_Laezza_Lipidomics_#6,52,control,TAG56:7-FA22:5,TAG,-5.107697006939387,1,0.00605
20231228_Laezza_Lipidomics_#7,86,control,TAG56:7-FA22:5,TAG,-4.390058806371146,1,0.0124
20231228_Laezza_Lipidomics_#8,97,control,TAG56:7-FA22:5,TAG,-5.01765990903322,1,0.00662
20231228_Laezza_Lipidomics_#9,116,control,TAG56:7-FA22:5,TAG,-6.482487543577793,1,0.00153
20231228_Laezza_Lipidomics_#10,101,control,TAG56:7-FA22:5,TAG,-5.37952742197358,1,0.00461
20231228_Laezza_Lipidomics_#11,135,deltamethrin,TAG56:7-FA22:5,TAG,-4.969013619405437,1,0.00695
20231228_Laezza_Lipidomics_#12,99,deltamethrin,TAG56:7-FA22:5,TAG,-5.141313617738372,1,0.00585
20231228_Laezza_Lipidomics_#13,113,deltamethrin,TAG56:7-FA22:5,TAG,-5.5164733763512075,1,0.00402
20231228_Laezza_Lipidomics_#14,94,deltamethrin,TAG56:7-FA22:5,TAG,-5.268758564306492,1,0.00515
20231228_Laezza_Lipidomics_#15,113,deltamethrin,TAG56:7-FA22:5,TAG,-5.07357509387013,1,0.00626
20231228_Laezza_Lipidomics_#16,111,deltamethrin,TAG56:7-FA22:5,TAG,-5.089678501436708,1,0.00616
20231228_Laezza_Lipidomics_#17,104,deltamethrin,TAG56:7-FA22:5,TAG,-5.188566502588918,1,0.00558
20231228_Laezza_Lipidomics_#18,97,deltamethrin,TAG56:7-FA22:5,TAG,-4.7927053098349335,1,0.00829
20231228_Laezza_Lipidomics_#19,101,deltamethrin,TAG56:7-FA22:5,TAG,-4.902229420252469,1,0.00743
20231228_Laezza_Lipidomics_#20,126,deltamethrin,TAG56:7-FA22:5,TAG,-4.944847553558253,1,0.00712
20231228_Laezza_Lipidomics_#1,106,control,TAG56:7-FA22:6,TAG,-0.6329932577401982,1,0.531
